Why is Marshall amused when Barney's talking to Ted	He thinks Barney's euphemisms are funny.
What color is Joey's shirt when Rachel is freaking out	Blue.
What did House ask Cameron that she was encouraging when they were talking	Someone kicking House's ass
What is Barney reading before Marshall comes in	Barney is reading a magazine
What disease did Wilson say House wished he had when he walked up to him	Asperger's
What does Janice call Chandler before falling asleep	Bing-a-ling.
What did Leonard say Sheldon sounded like when he was trying to open the jar	constipated moose
What were Penny and Leonard doing before the light came on	Penny and Leonard were laying down.
Who was walking in the door when Castle was on the couch	Beckett
What does Joey say Chandler is when Chandler doesn't cry over his old school pictures	Dead inside.
What does Monica do after Janice asks who the luck guy is that she is engaged to	She moves a knife away from Janice that is on the table. 
What character was Sheldon dressed as when he was with Leonard	The Flash
What appliance did Howard touch after talking to Bernadette	The refrigerator.
What did Sheldon mean when he said that he knew why Penny didn't originally get the role	Sheldon was implying that he thought Penny was not very talented at singing or acting. 
What color is the shirt Castle is wearing when he say's "She put one..."	White
What was House holding when he was sitting down	A medical journal
What did Marshall kick before Amy said "Hi Marshall"	chair
What is Dr. House doing when Dr. Cuddy turns puts her black bag on the desk	Sitting in the chair with his feet on the table.
What did Stuart say after Penny started to leave	Wait. I have his address.
What did Monica do after Chandler said he's rich because he found a talking puppy	Jumped up off the couch.
What does Lanie do after she makes a funny face	She puts a hand on her hip. 
What does Penny mention shes done for Leonard when they are talking	Gave him Breakfast in bed
Where are Foreman and Cuddy when they are talking and Cuddy is sitting down	Cuddy's office
What did Sheldon liken Leonard's idea to when Leonard told his idea of the app	a cat learning to use the toilet
Who does Rachel introduce to all her friends when she walks in holding a candle	Paulo
Who takes Beckett off the case after she was discussing it in the hallway with Castle	Captain Victoria Gates
What is everyone conscious in the room wearing when they are performing surgery	Mouth covers and hair covers.
What does Penny after Sheldon close the door	Penny flees to her apartment
How did House respond when Cuddy asked him how he knew it was her	House said there was a scent given off by wounded feral cats.
What did Derek do before he saw Meredith	Smile
Where was Castle when Alexis went into the house	In his car.
What did Raj do after he said "I'll see you around" 	stand up
What did Ted say after Robin said she may be deported	Ted said he was going in the kitchen to do push-ups.
How did Chandler react when the other couple put their arms around each other after Monica yelled at them	smiled
What did Zack tell Leonard the magazine was about when Penny handed it to hi	Planets
What did Joey say, after Phoebe suggested Joey goes into the hospital room first	He's not really my type
What happened after Joey said, "He was such a good duck	Ross, Chandler, and Joey thought about their memories with the duck while the memories played on screen. 
Where is the virus affecting after being discovered it wasn't bacterial	Heart
Who does Rachel question after Phoebe hangs up	Joey
Where did castle say Dr. Marion is a professor at when talking to beckett	Hudson university
Who did Ross bring back to the Coffee shop when running into them	Rachel
What do the detectives discover when the woman mentions the victim	That someone was picking up the victim's mail
What did House say that the first casualty of this case is before walking away from his talk with Wilson	House told Wilson that the first casualty of this case is her sense of humor.
What did Penny say after Dave said they were going to do an experiment to see the effects of tequila shots on a gorgeous 22 year old woman	That's not an experiment. You saw what happened last night.
Where is Rachel standing when looking at the frame	Behind the couch 
What is Rachel wearing when she is sitting next to Ross at the table	A pink dress. 
What number is written on the page when Beckett opens the book	12th
Where did Joey see Ralph Lauren before he left his sister with Rachel	The elevator
Why does Hunt tell Castle that he had to leave his mom after their night together	He had just finished a job at the UN but the next day things went south and he had to get out of the city fast. 
What did Monica give Chandler after she told him this would get him going good	A photo album.
When House collects the cups left by the parents after they depart how does WIlson react	Wilson is disgusted House plans to run a DNA test.
What does House do after asking Wilson if he may have made deeper errors	Turn away
Where was Castle when Ryan was questioning Val	Castle was standing behind Ryan and another person seated beside Ryan.
what does ryan place against a picture of a woman when talking to becket, esposito, and castle	a sketch of similar woman
What is Phoebe holding in her hand when she says "Cool aunt Phoebe" 	A glass with a straw in it
How does Castle respond when Helen talks about Sam's passion	Castle thinks it is very commendable.
What does Chandler do after he walks into the coffee house	He sits down on the arm of the couch. 
Why can't Foreman help Stevie when Stevie is in extreme pain	Foreman needs Stevie's parents to sign a consent form to treat Stevie.
What did Phoebe call the old lady when she was sitting at the slot machine	"Lurker"
What did Denny lie about to Izzie before he died	His mother and father dying.
Who was listening outside the door when Penny and Sheldon were talking	Leonard
What accessory does Izzie wear when talking about cancer	A headband.
What did house hold up when talking to Foreman and Chas	A polaroid picture
What was the mantra that Stryker chanted when he led the Alien Abduction Support Group	We didn'tt choose this, we were chosen.
Who else is with monica and rachel when they are cleaning out the bedroom	Phoebe
What happens after the car crashes into the biker	The driver robs the biker and takes his bag
What is Montgomery wearing when he talks to Beckett about a direct order	A suit and tie
Who brought Penny something to drink when she was on the couch	Sheldon
What did Randall say that Jade was before his son snatched his arm away	A ballet dancer.
What does Sheldon say one must ask about after Penny asks what are subatomic particles	What is physics.
Why was Rachel feeling torn when she began talking about who to hire	Rachel had narrowed the choice down to two people but couldn't decide which one to hire.
How old did Chandler say Mr. Gellar's tux was when he was talking to Monica's parents	30 years old.
What did Rachel after puting the cup on the table	Rachel touched her head.
What does Ross disclose after he gives the news	Why he is not head of the department.
What compliment did Penny give Leonard when he asked her if her being drunk and her problem with Kurt had something to do with her kissing hi	She told him he was really smart
What does Chandler do after Joey enters the room	runs out of the room 
How does George respond when Izzie asks "what are we doing	He says "checking out the new chief candidate.
What did Chandler do before sitting down in the steam room	Took off his glasses
What is the subject of the first picture Castle sees after he enters the Hungry Orchid Korean Restaurant	A pagoda style building with a small monument in front of it.
Why does Leonard say that it's not a good time when Sheldon knocks on the door	Because he is kissing Penny
What is House doing when he is sitting at the table	House is gambling.
Where was Joey when Chandler asked him to go get him a colo	He was sitting on the couch next to Chandler at the Coffee House
who does masters want to help beyond the diagnosis when talking to house about what they should do after they cure the patient	A schizophrenic homeless man
What did Sheldon's mother make for Sheldon when he visited	grilled cheese sandwich with a face on it
What did Rachel do after Ross left the room	Grabbed a tissue
Why is Monica upset when she hears Joey, Phoebe and Ross in the hallway	That they're late for dinner
What was Wilson standing by when he was talking to House on the phone	Flowers. 
Who did Castle say is a lucky girl after Ryan showed him the engagement ring	Jenny
What does Penny do after she says she has to bring up her friend at the airport	Crosses her legs.
Why does Detective Beckett jump with surprise when she hears a noise	Because Detective Beckett is peeking into Simmons car and he walks up and catches her in the act. 
What does Sheldon say he works with that are smaller then the Locus coeruleus when he mentions physics	particles
What happens after Rachel puts down the phone	Ross comes out of the other room. 
What is the pseudonym given to the unknown arsonist after Beckett accuses Farguson	The Phantom
What did Marshall do after he looked into the window	Looked back at the woman.
Who advises House to start small and take a chance before he leaves the room	Wilson
When did Nina say her trial was supposed to begin when she asked the officer what was going on	5 minutes ago.
What did Sheldon after making a comment about the girls	Sheldon took out his phone.
Where does Monica sit when she is holding a newspaper	On the arm of the couch. 
What does Castle do with the file when he is looking at his screen	Deletes it.
Where was Ross when he heard that someone passed away	In the elevator
Who crawled under the table and toward the door when the doctors were talking	Amber.
How many red books were on the coffee table when Beckett and Castle were talking about marriage	Two
What was Rachel wearing when she asked if they hated her shoes	A towel.
What did House's patient say after House asked him to tell him his real name	House's patient said no.
What does Raj put in the flame when he is sitting by Leonard	A tortilla chip.
Who did Joey say called for Chandler when he was sleeping	guy from his old job
What color is the shirt House wearing when he's talking to the patient	blue
Where was Robin when riding a bike	Robin was in a train.
Where is House sitting when he speaks to Ramon about God	On a desk
What did Lily and Marshall decide to do when speaking to their friends	buy a house
What does Chandler say the messers become when talking to Joey	The messees.
What did Gabriel steal when he was working with Dave	Gabriel stole Dave's key card.
Who comes up to rachel and joeys table after rachel says the first wow	the waiter
What was Marshall eating when he was talking to Ted	A piece of pizza
Where did Beckett look after she stopped talking	at Castle
Why does castle think the lady in the green outfit is the person that he is supposed to make contact with when he is with beckett	She is the only one here alone
What does Nina do after Castle says  he is sorry for the bad joke	She tells him not to talk to her and sits down
Where did House see Emily at when she is waiting	House seen Emily in the hospital
What did Sheldon say after Leonard asked what did he do wrong	Why are you asking me?
What did Kathy like when she sat talking to Sheldon	his new paper he wrote
Where was Chase when he analysed the patient symptoms	Standing beside the board
what were both male agents holding in their hands after they started talkin	papers
What doea House have to figure out when it comes to his department	House has to figure out which doctor he is not hiring 
What does Sheldon say would've made them cry after he is done with his speech	The Klingon would've made them cry. 
What does the man tell Eddie when he starts to leave	He apologizes 
Where does Joey say he's going before he exits the apartment	Joey says he's going to see a movie.
What does House do to Chase after his cane changes into a weapo	House cuts off Chase's head
What color was Bernadette's sweater when she hugged and kissed Howard	Pink
What is on the wall behind Marshall when he is talking on the phone with Marcus	A picture of the Loch Ness Monster. 
What does Raj hand Penny after she says she is going to show them how we finish a quest Nebraska	A Beyonce CD
Who does Alexis say she's rat-sitting for when Richard comes in	Ashley
What joke did Sheldon mention when he was trying to cheer Amy up	a horse joke
Where were Joey and Ross when Ross was fixing Joey's bow tie	Standing in the living room.
What were Monica and Chandler talking about when Rachel walks in	Chandler and Monica are moving in together.
What does Alexis help Castle with when he's looking at himself in the mirror	Ties
Who tried to get into the room when House and Wilson was examining Cuddy's child	Taub
What does Sheldin say after the start of the scene	He says he needs to cancel his membership at the planetarium
Where were Derek and George speaking after Derek left the surgery room	Derek and George were talking in the hallway
Who does Castle think might have hired the sniper when he is looking at his screen	Kate Beckett
Why did House want to leave Cuddy alone when she was in her office	House wanted Cuddy to deal with situation however she wanted.
What is Castle holding when he's talking to Beckett	A mug
What compliment does Phoebe give the stripper when she puts money in the stripper's underwear	Phoebe tells the stripper that her dance was very exotic.
where was rachel when ross was holding the bab	rachel was standing up
How was Lily able to furnish her apartment after the argument between Mr. and Mrs. Stinson	It was a settlement between Mr. and Mrs. Stinson.
Why is Raj upset when Stuart tells him that he already built the crib	Because Stuart doesn't care that Raj is the one who bought the crib. 
What day is when Monica confirms her gift for Chandler	Valentine's Day
Why did Jodi hand House a paint sample sheet after she said her mucous was no longer yellow	Because she wanted to show him it was now pale goldenrod.
Why does Amber say she has a problem with drug a person who is a drug addict after House asks her about it	She says he is wasting his life with no regard for it.
What did Beckett put in front of Darren on the table after Leslie started crying	A photograph.
What is Ross drinking when Rachel steps into the hallway	He is drinking a beer.
Which of the three friends was the first to touch Robin's purse after she labeled herself "Vice Girl"	Lily
what did sheldon do after he asked leonard why doesnt he take his sid	he stormed off
Why is the instructor on the ground when Ross enters	The man is teaching a class on safety
What does Howard say after he gets a text message	Howard says the eagle has landed. 
What happened in Pete's hospital room after Derek left	The orderlies wheeled in another hospital bed with Pete's brother in it.
What was Penny holding when Raj walked toward her	a glass of wine
Who would Leonard be replacing on the Physics Department String quartet as a cellist after the person he is replacing after a mishap with High Radiation research	Elliot Wong
Who did Ryan say was a suspect after he came into the office	Benny Stryker.
What was House doing when Cuddy came in	He was getting a massage
Who was reviewing the patient's test results when he said it has got to be cancer	House
What does House pour before he pours milk	House pours cereal.
What was Thirteen doing before she spoke to House	She was driving.
Where did Captain Gates say Sam's building was when she was talking over the speaker phon	Captain Gates said Sam's building was in Queens
How does Sheldon say he feels about Leonards insight before he get from his chair	that it is literally the stupidest thing he has ever heard
Where was Cameron standing when she was talking with House about firing Chase	On the other side of House's desk.
What is Chase doing when Clancy is telling him that he thinks his parents think he's crazy	Drawing blood.
What did Annabelle ask Winters to be a part of when she was still alive	The Fan Experience. 
How does Sheldon respond when Amy says Indiana Jones would've turned out exactly the same even without Indiana Jones	Sheldon thinks that Amy is confused and explains who Indiana Jones is. 
Who did Foreman say was the only candidate that House had responded to when he was sitting in the office with Wilson	Chang
Who pulled up in the black car to talk to McMurty after Mickey leaves on the video	Federal agents
Why did Mr Walker thank Meredith after she examined him	For believing him
Why does Beckett think Simmons may have targeted her mom after finding out he ran the drug trade there	Beckett's mom started a campaign against drug dealers in Washington Heights.
What gives Jerry to Barney after exit the bar	A bottle of liquor in a paper bag
What does Leonard say to Sheldon after Sheldon storms off feeling rejected by Leonard	Leonard says he can't take Sheldon's side because he never understands it. 
Why were they sitting in the dark when Cristina walked in	Izzy blew a fuse
What did Rachel call Tag when she found of picture on his desk	Chippy.
Where was Marshall when he found out his father died	Outside the bar/restaurant.
What does Mr. Kopek do for work that she shrugs off Beckett's accusations after Beckett says he signed the custom's for	He works for customs
What did Monica do after Phobe said London was stupid	Looked at Chandler
What is Susan holding when she's talking to Ross	A babydoll
What does House cut on Cameron when he is using the tool on her to demonstrate it's abilities	House cuts a button off of Cameron's bouse
What was put on a hook before Park said antibiotics would stop the infection	An IV bag.
What was behind Jerry when Beckette asked him about the blue butterfly	A bookshelf
Where did the pharmacist say the inspector was when House was trying to get the steroid from him	There at the hospital.
What is Sheldon holding when he walks towards Leonard and Penny	A styrofoam take-out carton.
Who is Castle talking to before she starts talking about hand	Castle is talking to Amber
Where does Meredith sit after saying the life you save could be your own	She sits on the couch
How does Leonard say Howard spent last night after Sheldon admits following Howards advice	Howard was braiding Raj's hair.
Why did Bert tell Penny and Amy to leave after Penny told a joke	He was in love with them
What caused pancreatitis in the patient when the doctors discovered she had it	Gallstones caused the pancreatitis
What color scarf was Phoebe wearing when she and Rachel were looking at the apartment	Pink.
What did Foreman say was wrong with Fletch after he saw it under the mircroscope	Cerebral malaria.
What did penny say before walking out front doo	Yup
What does Joey admit to now knowing before he starts to dance with Monica	Not knowing how to lead.
What did Wilson imply would happen to the woman if Foreman and House were right when he was talking to House	Rape.
Who shoes Ross a watch when they are trying to hurry Ross up in the kitchen	Chandler
What does Castle do when he says," But what about something of value to them	He crosses over to look at the evidence board.
what is Sheldon holding when he is singing	A clip board
Who was calling when Beckett's phone rang	Lanie
What color is Rachel's shirt when she responds to hearing that Ross didn't get a cat	When Rachel responds to hearing that Ross didn't get a cat, the color of her shirt is black.
How did House try to prove his point to Adams after she was insistent that no one should ever lie after she told Bob to tell his wife the truth	He told her the immediate uncomfortable truths and pointed out she already knew the truth.
What does Paul ask Ross after they first meet and shake hands	What's your problem?
How does Raf look after Charlie Sheen speaks to him	He looks disappointed
What did Leisha say the agent wanted to get her an audition for when talking to Chase	An online soap
What kind of new staff member does House ask Wilson's opinion about after he sits down and they both sip their coffees	A nutritionalist
Who is phoebe giving a massage to when she is in her apartment	Monica
Where does Alex go after talking to Meredith	The bathroom
What is Leonard doing when he comes out of the refrigerato	pouring a glass of juice
What was Raj doing with his food when Sheldon asked him for his opinion on his argument with Howard	Raj was spreading butter on his bread.
What color purse was Phoebe holding when her car caught on fire	Green
What was the criminal in the image holding in his left hand when Beckett said get rid of all the traffic	A gun.
What does Beckett do after she walks through the room	Drinks coffee
What does Foreman ask House if he is going to do when he has a job interview	Stop him
What gift did Phoebe give Monica and Chandler after letting them know the cookie recipe she wanted burned up in the fire	The last cookie from the recipe.
What was Joe talking about when he said to Vera there was no way they could crack it	Dempsey's secret safe.
What color are the flowers on the tables at the coffee shop when Monica and Phoebe are there by the coffee table and Chandler and Ross are at the bar	Yellow
Which injury does Ross have when talking to Joey in the waiting room	He broke his thumb.
What did Beckett do after Tom pointed his finger	She closed a book.
What did gates hand beckett when they were talking in the precinct	A dry eraser
What is Monica drinking when she is talking to Rachel	Vodka
Where is Chandler when Joey tells him, anyway, I thought you should know	Sitting behind his desk.
What is the producer holding when he tells Joey to dance with the girl over there	Clipboard and pencil.
How close is the woman to House when she tells him that he'll run out of hope	Face to face
What did Tim do after telling Beckett that Ed was a professional Santa	opened the closet door
What did Barney do after Abby said something about stealing attenention away from America	Sat down
What was Taub doing when House was writing on the white board	Taub was holding the white board that House was writing on.
Why does Ross race back into the room after he leaves	Ross hears Rachel yell
Where are hamilton and foreman when they talk about whether or not foreman is happy working with house	A restaurant 
What incident did Kitty refer to after Beckett asked for further connections	Chloe's boyfriend started an altercation because he didn't like her dancing there
What was Beckett doing when Castle asked her about getting married	Reading a book.
Who was Chase referring to when he say she was not getting any air when he called for a crash cart	Chase said Leona was not getting any air
What is different about Rachel and Monica when after Rachel came into the hous	They are both older and heavier 
What type of food was served after the announcement Castle made	American
What was the good news Amy reported to Penny when Penny was putting her feet in the air	Amy said the wildebeest was in the curry.
What is behind Chase when he mentions that'd mean someone had to agree to sleep with him	A white board
What does Beckett need from the FBI before she can solve the case	Overhead video of the crime scene
Where did Ross find Monica before bringing her to the coffee shop	Outside the Szechuan Dragon
Where did House do after Chase said Newsweek's calling	House ignored Chase.
What did Monica ask the girl dancer that she forgot to put on when she is looking up to her	Underpants.
What does Penny pour into her coffee mug after putting her phone down	Penny pours milk.
Where is Joey working when a fan walks up to Phoebe and asks who she is	Central Perk.
Who is hugging Ross and Monica when they are talking about Dr. Burk	They are hugging Ross's mother
Where is House talking to Dr Spain at when he is siting down	House is in his office
What did Marcus say to Foreman when he made him a promise	He wouldn't let him down.
Where was Ross when Mona knocked on the door	On his couch. 
How did Gunther respond when Ross showed him something in the magazine	He laughed and said that Chandler cracks him up.
What was on the podium when the doctor spoke	A microphone.
What did Alexis do after Castle jumped up off the chair	She screamed.
What is Castle looking at when Beckett asks if he is ready to talk	A drawing 
Where did Castle say it would be best for Beckett to stay before saying they want him dead	with the witness
What was on the bag after Cameron opened the door	A sticky note.
What does Joey do after Ross waves his hand around	He puts his fist up. 
What does the patient force the doctors to do when they reach the exam room	Give him an MRI
What does Joey put down on the table right before Monica asks him about his outfit	A newspaper
What did Sheldon do after he complimented Leonard	Picked up his phone.
Where were Monica and Chandler when Phoebe came into the apartment	At the table eating 
What happens on the computer after Beckett suggests that Castle's father has an ulterior motive	Kingfish goes online.
What did Rachel play with after Mrs. Green said something about Mrs. K	Her hair
What is the color of Penny's sweater when she is speaking with Stuart	Pink.
How did the girls react to the question when they were asked about Jade	They avoided eye contact and looked suspicious
Where is Sheldon when Leonard ask what he is doin	Sheldon is sitting on the couch
Where is Castle when he is with Esposito	In a Casino
What does Chase do before saying I'll be here as much as you need	He grabs Moira's hand.
What does House have under his arm when he walks in the patient's room	A shoebox
What did Beckett do after opening the door	Beckett closed the door
What was Raj holding when there was a knock at the door	A book.
Where Lily jumped over Marshall when they stand on the hallway	Because Lily wants to kiss Marshall.
what does penny help leonard with before he goes to a dinner party	tying leonards tie
What was Phoebe holding in her hand when she walked through the door	A pink bag
What is the first thing the bald man says when he enters the room	The bald man says "thanks".
What dangerous items do Chase and Adams find in the basement when they look there	They find chemicals and drugs
What does Bernadette do after Howard says he make girls laugh	Bernadette begins to giggle.
what is house doing when he arrives at the lab to check on cameron, chase, and foremans results	eating a bagel
Who does Howard name when Raj tells Howard to name one dangerous guy he knows	Howard names Eddie Crispo. 
Where does Cuddy go after she walks away from House	To speak to the trapped patient Hanna.
What is Phoebe wearing around her neck when standing next to Joey	a necklace
What are Howard, Raj and Sheldon doing when they are talking about Sheldon being a robot	Playing Jenga
Which organ does Cuddy say they fixed when discussing the baby	Bladder
What was the bald guy in the white shirt doing when he was laying on the ground	The bald guy was shaking.
What does Jerry do after Lily says they had an amazing night together	Jerry widens his eyes in surprise.
What did Daniel ask was the cause of his pain when House entered the room	his spleen
what is amy doing in the kitchen when leonard, raj, and howard arrive to the apartment	making tea
What symptom suggests HIV when Cameron is brainstorming	Multiple Organ Failure 
Which fruit does the boy's mom say he used on his garden when talking to Chase about the pesticide	Orange
Why did penelope said no when Chase told her they need to amputate her limb	She's a dancer
Where is Monica when she is at work	She is cooking at the stove. 
what type of object was Ross holding when he was sitting	he was holding a ink pen in his right hand
What color file is laying on the desk beside House's arm when Wilson comes in	red
What did Rachel do after Ross took the broom from her	Sat down on the couch.
Why is Ted so happy when he is talking with the woman	The woman wants to hookup with him without having a relationship. 
What item does Raj endorse after the women leave the apartment	Cap sleeves.
what does sheldon wants to show amy after he asks if she wants to see it	sheldon wants to show the video he made.
What did Rachel do after she told Chandler to get himself out of the handcuffs	turned and started to leave the room
What was Barney's reaction when the wheel did not stop on $1	upset
What does Sheldon say after Penny shows him her breasts	They're a tad asymmetrical.
Why did House tell Adams that she chooses to ignore the truth when she was telling Chase, Parks and House that everyone should always tell the truth	Because it makes her feel civilized.
What disguise is Marilyn wearing when Castle says she did not want to be recognized	A wig and glasses.
How does Monica react when Ross tells her he will take her to the wedding with him	Monica is happy Ross is taking her and smiles.
What does Leonard put on table by the door when he walks in the house	Keys
What is Lily using to write with when she is sitting on a chair	A red marker. 
What did House say his team was wearing when he was treating a 73-year-old woman who had gone through the same progression of symptoms (as the current case)	House said to his team that they were wearing, "Frankie Says Relax" t-shirts.
What did House do before Cuddy started talking	leaned over her
What does the taxi driver do after Sheldon explains what a waltz i	he gets on his dispatch radio
Who walked in Wyndham office after He said he open all week	Hunt and Beckett
What was behind Erica on the counter when she went in to labor	Flowers
what is in lily's hand is holding when Barney tells everyone to sit dow	A hamburger
What did Howard and Raj and Leonard all do at the same time before Sheldon said fascinating	Ate their dinners
What did Howard put it in the hamper before taking off his watch	His socks.
What are Gage's survival skills telling him when he is talking to Beckett in the van	Something's wrong and he doesn't know why. 
What does Cristina do when she asks Burke if she can have sex with someone else	Cristina looks up at Burke and closes her eyes.
What is Sheldon doing when everyone is discussing options	looking out of the door
What does Chandler discover he has two copies of when sorting through CDs	Chandler discovers he has two copies of the Annie soundtrack.
Why did Cristina say the patient had a kidney bleed before she mentioned the accident	A beating from the last week.
Who interrupts House's lecture after House talks about Buddy	Cuddy interrupts House's lecture.
Where does Slaughter move to after Castle answers the phone	He goes from his chair to stand directly behind Castle/
How did Rachel say that Phoebe got callousy fingers when she was laying on the massage table	playing crummy guitar
How long did Cynthia say she knew something was wrong before she said her husband said it was stress	Weeks.
What did Derek offer George after he told him that he did the right thing	Derek offered George a handshake
What is Phoebe doing right after Monica is said something about going to sleep	Eating cereal
What distracts the woman when she's rummaging through her purse	The baby in the room
What does Beckett's dad say to her when they are at her mom's funeral reception	"Let's get the hell out of here, Katie."
What did Leonard offer to do instead of opening the jar when Sheldon asked for help	punch his face
What was the name of the pirate Sheldon mentions after Penny tells Howard what the letter said	Peg Leg Anoine
What did Zombie Chase do after he turned around	Slammed House into the wall.
What does Kutner and House walk past after Kutnet says "Calcium's normal"	Vending machine
Why is Sheldon in a bad mood when he sits down	The Department of Homeland Security caught him trying to buy uranium.
Where did Howard go after he got a jar out of the fridge	To sit next to Raj on the sofa.
What does the Nurse say people would think when she is defending Heller	He was behind the murders.
George and Alex are taking Pete towards the elevator when he tells him he got shot where	In the line of duty.
What did Rachel do to Joey after she told him he would die	She slapped his face.
Where was Cameron standing when they were reviewing the patient's microcytes	Behind House
What was Foreman doing before he started talking	sitting
Who did Joe say was going to help them when he was discussing his plan with Vera	Jimmy Doyle.
Which voyager is Raj referring to when he confides in Sheldon about his fears	Raj is talking about voyager the space probe.
Why is Phoebe upset when the crowd loves Monica	Because she is the singer.
What was on the table in front of Sheldon when he was talking to Penny about why he always knocks before opening a door	A cup of ice cream
What is house doing when discussing the tumor	Taking his medicine
What is Ross leaning on when Rachel asks Ross something	the bed
What does Chandler believe is the foundation of his friendship with Ross after Ross accuses Chandler of breaking the pact	Unfortunate hair.
Which doctor won the game of rock paper scissors when it was being played	Burke
What was behind the bound woman when the criminal was in her face	A window.
Who was Phoebe talking to after the scene with Ross and Monica	David
What does Cindy stand in front of before leaving with Ted	Shamrocks.
How does Castle know about adult role playing when he is talking with Beckett	He did research. 
What does Joey do when Phoebe asks Mike how many sisters Joey has	Joey holds up 6 fingers behind Phoebe's back.
What are Lilly and Marshall doing when they are in bed	hugging
Who is already in the locker room when Masters walks in	Taub
What was one of the people that House was hallucinating when he said he not ok	Amber
What does Raj say is the only cool thing about himself when he is speaking with Emily	That he is dating two women. 
What did Mrs. Linden do when she caused Samuel to go to the hospital	She shot him.
What does Alexis want to know after she sees the full extent of the wound on the body	What he was hit with
What did Izzie do after Meredith asked her what kind of mood Addison was in	She gives Meredith the IV.
Where was Izzie after she started talking to George	She was standing in front of him.
Why does Cuddy need Foreman, according to House, after House and Thirteen come into the room with Foreman and the patient sitting up in bed	Cuddy needs Foreman to iron her shirts.
When House was in Cuddy's office talking about a pain prescription, after that, what did House say he knew was a smokescreen	House told Cuddy that he knew that her cleavage was a smokescreen.
what color t-shirt is leonard wearing when talking to the grou	red
Who did Rachel mention before Phoebe talked about Monica's soul mate	Russel Crowe
Where is the patient when house is with him in the patient room	The patient is on th floor
Where was the space shuttle docking when Howard and his friends were at the comic book store	International Space station
What were Howard, Leonard, Raj and Sheldon practicing when Penny was drilling them	Physics Bowl
What does Rachel give Mindy to smell when they're talking on the couch	Her wrist
What does Beckett say Horn was worried about when talking to Castle in the car	Beckett says Horn was worried the campaign would find out about the blackmail payments.
What is Sheldon doing when he is talking to Leonard	Writing in a Book
What was House doing when Wilson walked into the hospital roo	playing the piano
What was Rachel holding when she was talking to Ross from the bar	a bar towel
What did Layla give to her friend Ana when they met	a flash drive
What does Marshall say he did to Joey when he was talking to Joey	He says he punched Joey and knocked him out
Where are Wilson and House sitting after House has done some stupid things	At a bar
What is behind Beckett when she is in the van after running from the apartment	A monitor 
Why did George apologize to his father after confessing the truth	George apologized for lying.
What did cameron do after she asked something about coughing	She dropped her paper and pen on the table
What happened after Melissa finally entered the room	They had to put an oxygen mask on Tucker
What was Ryan using when he was relaying to Montgomery at the crime scene	He was using his cellphone
How did Gabriel communicate to the doctors when he had a question for them	Wrote it on a board.
What did Chandler say when Faith walked through the door	Do we have a baby name yet?
Why does Kate enter the room first when she and Castle enter the tile business	She is a cop with a gun
Who does Ryan say represents Tommy Fulton after saying that they also do contract work at a festival	Brett Zaretsky.
Where did Beckett say Gregs-Baker was based out of after she and Castle talked to the Tory	Balize.
What was House playing with when he was sitting in his chair	House was playing with a piece of string.
What was on the door behind Joey when he was trying to convince Erica he wasn't Drak	Nothing
Who does Chandler say he thinks will sneeze on his fish after trying to be funny	The waiter.
What does Sheldon have underneath his arm when he passes the group with his lunch	A book.
Who walks up to the table when the doctors tell Maggie to open her eyes	Cameron
What does George's dad do after Cristina says he raised a good person	George's father widens his eyes in pride.
What does Raj do after Sheldon brags about having his kite	He glares at Howard.
What happen after Wyndham called security	He got arrested 
What are the guys wearing on their faces when Penny call	They are wearing ape masks
What cuts Cameron's button when House is talking to his patient about a operation	A knife cut Cameron's button.
What did Castle do after he wrote down three numbers	He looked at the monitor.
What is Leonard holding when talking to Penny at the kitchen island	Leonard is holding a tea bag.
Where is Ryan when he questioning Eric	They are both on the couch. 
What is behind Leslie when she's talking to Leonard about intercourse	A vending machine
What color is Howard's shirt when he say's "Space i beautiful..."	Blak
Where was Gates when she was talking on the phone with Ryan	The police station.
What did Sheldon ask Penny and Leonard to tell Amy when he busted into the room	Sheldon asked Penny and Leonard to inform Amy how much they enjoy adhering to strict bathroom rules.
Where was Castle sitting when Alexis walked into the room	On the couch.
How did the patient reacted when he was in pain	He screamed
How did Jeff react after House gave him an injection	He moved around
When Chase gets up from the table after talking to Foreman what does he do	Throws something away.
Who is Castle looking at when the scene starts	Beckett and Tom Dempsey.
What time did Beckett say it was when she looked down at her watch	She said it was 9:00.
What was the number on the door behind Howard when he was talking to Stuart	306
What was Penny, Amy and Bernadette when they was in Seldon apartment	Having a drink
Where did Barney kick Ted when he wanted to make Marshall laugh	Barney kicked Ted in the nuts.
What is Chase flipping in his hand in when he is talking	A scapel
What color is the saw blade on Sheldon's bot when he, Raj and Leonard are in the lab with Kripke and his bot	Red
What did Sheldon ask Penny to do when he wanted a drink	get an umbrella
Why did Beckett call the surveillance team when Esposito is going to Carol	To see if Carol and Timmy had left the house.
What does Joey toss to Chandler when Chandler is sitting on a stool at the counter	The phone
How did Howard feel when he realized it was Penny coming to see him	upset
Where is Monica when Phoebe is talking to her	Monica is at the coffee house.
Why did Beckett tell Castle something was weird before she took a coffee mug from him	They agreed on something.
What did Sheldon assume would continue on the same upward trajectory when talking to Raj	Sheldon assumed his career would continue on the same trajectory.
What did Diana say House had been after exiting the room	Wonderful
What does Mr. Green have in his hand before he asks what kind of person is allergic to lobster	A glass of water.
Why does the lady excuse herself before walking away from the couple	Call
